query,pid
How can predictive models be used to analyze neuroimaging data at a subject-specific level?,00ecc542
What are the limitations of local inference in subject-specific analysis of neuroimaging data?,00ecc542
What is the name of the proposed method for improving subject-specific detections in predictive modeling?,00ecc542
How does the proposed method aim to reduce noise in subject-specific detections?,00ecc542
What datasets were used to evaluate the performance of the proposed method?,00ecc542
What convolutional neural network architecture  achieves rotation invariance in 2-D symbol recognition?,692d6bcc
How can a neural network using a cyclic convolutional layer be used for object detection?,692d6bcc
Are there any advantages to using a cyclic convolutional layer in a CNN for image recognition?,692d6bcc
Can using rotation and translation invariant features in a CNN lead to one-shot learning?,692d6bcc
What is the name of the new CNN architecture proposed in a paper focusing on rotation invariance?,692d6bcc
What are spherical polyharmonics and how do they relate to spherical harmonics?,e2508c43
How can zonal polyharmonics be used to construct Poisson kernels?,e2508c43
What type of functions do these Poisson kernels apply to?,e2508c43
What mathematical functions are used to represent Poisson kernels and zonal polyharmonics?,e2508c43
What is the relationship between Poisson kernels for harmonic functions and polyharmonic functions?,e2508c43
What numerical methods are used to approximate solutions to the Maxwell-Landau-Lifshitz-Gilbert system?,1c7d1c5a
How does  stochasticity impact  the Landau-Lifshitz-Gilbert equation?,1c7d1c5a
What are domain walls and vortices in the context of nanostructured magnetic memories?,1c7d1c5a
Can you explain the  existence of weak martingale solutions for the stochastic Maxwell-Landau-Lifshitz-Gilbert system?,1c7d1c5a
What are the key challenges in solving the stochastic Maxwell-Landau-Lifshitz-Gilbert system?,1c7d1c5a
What is the effect of preprocessing and feature extraction on the efficiency of machine learning algorithms applied to FTIR spectra of plants?,6ffba902
How do Wavelet Tensor Train (WTT) and Discrete Wavelet Transforms (DWT) perform as feature extraction techniques for FTIR data of medicinal plants?,6ffba902
What are the differences in performance between WTT and DWT when used for classification and clustering tasks with FTIR data?,6ffba902
Which signal processing methods resulted in the most significant improvement in clustering quality and logistic regression accuracy?,6ffba902
What are the advantages of using WTT over DWT for data processing in various signal processing applications?,6ffba902
What is the effect of the distance between an obstacle and the maximum points of the first Dirichlet ground state on the first Dirichlet eigenvalue of the complement of the obstacle?,beb4e8c5
How does the first Dirichlet eigenvalue behave  when  a bounded domain is modified by adding an obstacle?,beb4e8c5
Is there a relationship between the  maximum value of the first Dirichlet eigenvalue of the complement of an obstacle and the location of the obstacle?,beb4e8c5
In what way does the shape of the obstacle influence the distribution of the first Dirichlet ground state?,beb4e8c5
What happens to the maximizer sets of the first Dirichlet eigenvalue when the obstacle is convex?,beb4e8c5
What is the minimum rotation period of the hyperbolic minor planet 1I/`Oumuamua (2017 U1) inferred from lightcurve observations?,46d50cb8
What observational equipment was used to study the lightcurve of 1I/`Oumuamua?,46d50cb8
On what date was the hyperbolic minor planet 1I/`Oumuamua (2017 U1) first observed?,46d50cb8
What is the estimated peak-to-trough amplitude of the lightcurve of 1I/`Oumuamua (2017 U1)?,46d50cb8
Did observations of 1I/`Oumuamua (2017 U1) reveal the presence of a coma or tail?,46d50cb8
What is the impact of polymer density on heat transfer between water and a gold surface?,37ec11be
How do molecular dynamics simulations help understand thermal transport at a solid-liquid interface?,37ec11be
Does changing polymer coating thickness affect the total thermal energy transferred to water?,37ec11be
What is the relationship between polymer density and heat flow resistance in the system?,37ec11be
"In biomedical applications, why is controlling thermal transport important for metallic nanoparticles? ",37ec11be
What are the effects of material strength and Equations of State on the temperature and material distribution after a large-scale impact on a Mars-like planet?,a9361912
How does a Smoothed Particle Hydrodynamics model simulate impacts on a planet of a size similar to Mars?,a9361912
What are the characteristics of the ejected material following a large-scale impact?,a9361912
At what impact velocity were the simulations in this study conducted?,a9361912
How do density discontinuities and rigid body rotation potentially impact numerical simulations of large-scale impacts?,a9361912
what are the short-term effects of varying susceptibility in host populations on the spread of infectious diseases,687ac939
how does natural immunity acquired through reinfection influence the early stages of an epidemic,687ac939
can variations in host susceptibility lead to an epidemic starting after a decline in initial infections,687ac939
what are some ways to classify the outbreak potential of an epidemic besides using the basic reproduction number,687ac939
what is a mathematical model that describes the short-term transmission dynamics of a disease taking into account boosting immunity,687ac939
What are the key variables that influence pore pressure depletion and stress changes around hydraulically-fractured wells?,d568929c
How does the Sobol method help in understanding the importance of different variables affecting hydraulically-fractured wells?,d568929c
What are the main contributors to changes in pore pressure and stress near hydraulic fractures according to this study?,d568929c
Does the impact of different variables on pore pressure and stress change over time?,d568929c
What are the dominant factors affecting minimum horizontal stress in areas close to hydraulic fracture tips?,d568929c
How does the topological structure of a triangular lattice impact the evolutionary dynamics of the snowdrift game?,4e41d71d
What kind of spatial patterns emerge in the snowdrift game on a triangular lattice due to topological frustration?,4e41d71d
How do mean-field approximations and Monte Carlo simulations help to understand the emergence of these patterns?,4e41d71d
What is the relationship between the level of cooperation in the snowdrift game and the level of topological frustration?,4e41d71d
Can the removal of links from a triangular lattice be used to study the effects of topological frustration on cooperation?,4e41d71d
How does the formation time of exciton magnetic polarons in CdMnSe/CdMgSe quantum wells compare to previously reported values?,955d5312
What technique is used to study exciton magnetic polaron (EMP) formation in CdMnSe/CdMgSe quantum wells?,955d5312
How do magnetic field and temperature affect the dynamics of EMP formation in these quantum wells?,955d5312
What is the energy of the exciton magnetic polaron determined in this study and how does it align with previous measurements?,955d5312
What  structural changes accompany the formation of exciton magnetic polarons in CdMnSe/CdMgSe quantum wells?,955d5312
How did researchers expand upon the classical Eilenberg correspondence beyond  regular languages and finite monoids?,cc7c5e89
What are positive  varieties of automata and how do they relate to languages?,cc7c5e89
Can you explain  generalized  varieties and pseudovarieties in automata theory?,cc7c5e89
What are the limitations of traditional  varieties  of languages  in the context of the Eilenberg correspondence?,cc7c5e89
Are there methods to  define  varieties of automata that  incorporate  ordering  or distinguished elements?,cc7c5e89
What experimental technique was used to directly observe spontaneous vortex formation in EuFe2(As0.79P0.21)2?,e7c8bad5
"What is the superconducting transition temperature,  T^0_{SC}, of the EuFe2(As0.79P0.21)2 single crystal studied?",e7c8bad5
Describe the first-order transition observed near the ferromagnetic transition temperature in EuFe2(As0.79P0.21)2.,e7c8bad5
What unique surface structures were observed in the low-temperature phase of EuFe2(As0.79P0.21)2?,e7c8bad5
What type of magnetic anisotropy is characteristic of the domain wall structure in EuFe2(As0.79P0.21)2 at low temperatures? ,e7c8bad5
What is the rank of the Waring decomposition of symmetrized matrix multiplication tensor sM_langle 3 angle ?,b92da3a4
How many symmetries does the Waring decomposition  of sM_langle 3 angle have?,b92da3a4
What is the title of the paper that presents a  rank 18 Waring decomposition of sM_langle 3 angle ?,b92da3a4
