,0
0,"[""What methods exist for analyzing disease-related changes in neuroimaging data at a subject-specific level?"", ""Why is local inference, despite its potential benefits, infrequently utilized in neuroimaging analysis?"", ""How does the proposed method, RSM, aim to improve the accuracy of subject-specific detections in predictive modeling?"", ""What type of data was used to evaluate the performance of RSM, and what were the findings?"", ""Besides accuracy, what other benefits does RSM offer in the context of subject-specific neuroimaging analysis?""] 
"
1,"[""What are the benefits of rotation invariance and translation invariance in image recognition?"", ""How does the cyclic convolutional layer contribute to rotation invariance in 2-D symbol recognition?"", ""Can this new architecture be used for detecting the position and orientation of multiple non-overlapping targets?"", ""What type of learning is achieved in some cases using the proposed architecture?"", ""In what type of tasks does this architecture demonstrate potential for one-shot learning?""] 
"
2,"[""What are spherical polyharmonics and how do they relate to spherical harmonics?"", ""How can zonal polyharmonics be used to construct Poisson kernels?"", ""For what type of functions are Poisson kernels constructed using zonal polyharmonics?"", ""What mathematical functions are used to represent Poisson kernels for polyharmonic functions?"", ""What is the connection between Poisson kernels for polyharmonic functions on rotated balls and the Cauchy-Hua kernel?""] 
"
3,"[""What mathematical model is used to describe the formation of fundamental objects in nanostructured magnetic memories?"", ""How do researchers reformulate the stochastic Landau--Lifshitz--Gilbert equation to make it more amenable to solution?"", ""What numerical method is proposed to approximate the solutions of the reformulated system?"", ""Under what conditions does the proposed numerical method ensure the convergence of approximate solutions?"", ""What type of solution does the proof establish for the stochastic Maxwell--Landau--Lifshitz--Gilbert system?""] 


"
4,"[""How does preprocessing influence the performance of machine learning algorithms when applied to FTIR data of plants?"",""What are the potential benefits of using Wavelet Tensor Train (WTT) and Discrete Wavelet Transforms (DWT) for feature extraction from FTIR spectra?"",""In the context of plant species classification, how do WTT and DWT compare in terms of their ability to enhance classification accuracy?"",""What specific signal processing techniques were investigated in this study, and how did different combinations affect clustering results?"",""Why is WTT considered a more user-friendly data processing tool compared to DWT, according to the authors of this paper?""] 
"
5,"[""Given a bounded domain with certain asymmetries and a bounding obstacle, how does the first Dirichlet eigenvalue of the domain's complement change with the position of the obstacle?"", ""What relationship exists between the location of an obstacle and the set of points where the first Dirichlet ground state reaches its maximum?"", ""Under what conditions can we say that obstacles maximizing a specific eigenvalue are close to the maximum points of the ground state?"", ""What is the distribution of the first Dirichlet ground state, and how can we relate it to the concept of wavelength balls?"", ""What special observations can be made when focusing on convex obstacles, and how does this affect the relationship between the maximal eigenvalue and the ground state's maximum points?""] 
"
6,"[""What is the minimum rotation period that can be excluded for the newly discovered hyperbolic minor planet?"",""What type of telescope was used to observe the minor planet?"",""What was the approximate exposure time used to create a stacked image of the object?"",""Based on the observed light curve, what is the minimum ratio of the object's longest to shortest axis?"",""Did the observations reveal any signs of a coma or tail around the object? ""] 
"
7,"[""How does the density of a polymer coating affect the transfer of heat between a solid surface and a liquid?"", ""What are the implications for biomedical applications of controlling heat transfer at the solid-liquid interface?"", ""What method was used to investigate the thermal transport properties in this study?"", ""Does the overall amount of heat transferred to the liquid change when the polymer layer density increases?"", ""Why does increasing polymer density have a complex effect on heat flow resistance at the solid-liquid interface?"" ] 
"
8,"[""How does the strength of a planet's material affect the outcome of a large-scale impact?"", ""What is the impact of different temperature models on the material distribution after a large impact?"", ""What are the primary factors that determine the amount of ejected material from an impact event?"", ""How do numerical methods used in impact simulations influence the results, particularly concerning density variations and planetary rotation?"", ""At what impact speeds do the properties of the impacting material become most significant in determining the post-impact environment?""] 
"
9,"[""What additional short-term epidemic classification, besides ""no epidemic"" and ""normal epidemic"", is identified in this paper? "", ""How does natural-boosting immunity influence the initial phase of an epidemic's curve? "", ""What type of mathematical model was used to study short-term transmission dynamics? "", ""What is the impact of time varying host susceptibility on the transmission of diseases in the short-term? "", ""What specific factor related to immunity is considered in the model, and how does it play a role? ""] 
"
