query,pid,orig_ans,llm_ans,cos_sim
How do recent advances in numerical methods motivate the study of this velocity-vorticity formulation? ,731e27a9,"Title: On well-posedness of a velocity-vorticity formulation of the Navier-Stokes equations with no-slip boundary conditions

        Abstract:   We study well-posedness of a velocity-vorticity formulation of the
Navier--Stokes equations, supplemented with no-slip velocity boundary
conditions, a no-penetration vorticity boundary condition, along with a natural
vorticity boundary condition depending on a pressure functional. In the
stationary case we prove existence and uniqueness of a suitable weak solution
to the system under a small data condition. The topic of the paper is driven by
recent developments of vorticity based numerical methods for the Navier--Stokes
equations.
","Title: A Coherent vorticity preserving eddy viscosity correction for Large-Eddy Simulation

Abstract: This paper introduces a new approach to Large-Eddy Simulation (LES) where subgrid-scale (SGS) dissipation is applied proportionally to the degree of local spectral broadening, hence mitigated or deactivated in regions dominated by large-scale and/or laminar vortical motion. The topic of the paper is driven by recent developments of vorticity based numerical methods for the Navier--Stokes equations.


The recent advances in vorticity based numerical methods for the Navier--Stokes equations, as discussed in the abstract of the paper ""On well-posedness of a velocity-vorticity formulation of the Navier-Stokes equations with no-slip boundary conditions"", motivate the study of the velocity-vorticity formulation presented in this paper.",0.6930158
How do you compute the number of connected functional graphs?,69299b4d,"Title: On Functional Graphs of Quadratic Polynomials

        Abstract:   We study functional graphs generated by quadratic polynomials over prime
fields. We introduce efficient algorithms for methodical computations and
provide the values of various direct and cumulative statistical parameters of
interest. These include: the number of connected functional graphs, the number
of graphs having a maximal cycle, the number of cycles of fixed size, the
number of components of fixed size, as well as the shape of trees extracted
from functional graphs. We particularly focus on connected functional graphs,
that is, the graphs which contain only one component (and thus only one cycle).
Based on the results of our computations, we formulate several conjectures
highlighting the similarities and differences between these functional graphs
and random mappings.
","Title: On Functional Graphs of Quadratic Polynomials

Abstract: We study functional graphs generated by quadratic polynomials over prime fields. We introduce efficient algorithms for methodical computations and provide the values of various direct and cumulative statistical parameters of interest. These include: the number of connected functional graphs, the number of graphs having a maximal cycle, the number of cycles of fixed size, the number of components of fixed size, as well as the shape of trees extracted from functional graphs. We particularly focus on connected functional graphs, that is, the graphs which contain only one component (and thus only one cycle).",0.96888584
What is the name of the variational autoencoder (VAE) variation used in a non-parallel many-to-many voice conversion method?,aa9061d2,"Title: ACVAE-VC: Non-parallel many-to-many voice conversion with auxiliary classifier variational autoencoder

        Abstract:   This paper proposes a non-parallel many-to-many voice conversion (VC) method
using a variant of the conditional variational autoencoder (VAE) called an
auxiliary classifier VAE (ACVAE). The proposed method has three key features.
First, it adopts fully convolutional architectures to construct the encoder and
decoder networks so that the networks can learn conversion rules that capture
time dependencies in the acoustic feature sequences of source and target
speech. Second, it uses an information-theoretic regularization for the model
training to ensure that the information in the attribute class label will not
be lost in the conversion process. With regular CVAEs, the encoder and decoder
are free to ignore the attribute class label input. This can be problematic
since in such a situation, the attribute class label will have little effect on
controlling the voice characteristics of input speech at test time. Such
situations can be avoided by introducing an auxiliary classifier and training
the encoder and decoder so that the attribute classes of the decoder outputs
are correctly predicted by the classifier. Third, it avoids producing
buzzy-sounding speech at test time by simply transplanting the spectral details
of the input speech into its converted version. Subjective evaluation
experiments revealed that this simple method worked reasonably well in a
non-parallel many-to-many speaker identity conversion task.
","I'd be happy to help you with that!

The name of the variational autoencoder (VAE) variation used in a non-parallel many-to-many voice conversion method is the ""Auxiliary Classifier VAE"" (ACVAE). 

Title: ACVAE-VC: Non-parallel many-to-many voice conversion with auxiliary classifier variational autoencoder

Abstract: This paper proposes a non-parallel many-to-many voice conversion (VC) method using a variant of the conditional variational autoencoder (VAE) called an auxiliary classifier VAE (ACVAE). The proposed method...",0.80082726
How do spin-orbit coupling and electron-hole Stoner excitations contribute to zero-point spin fluctuations in adatoms?,b464b44f,"Title: Zero-point spin-fluctuations of single adatoms

        Abstract:   Stabilizing the magnetic signal of single adatoms is a crucial step towards
their successful usage in widespread technological applications such as
high-density magnetic data storage devices. The quantum mechanical nature of
these tiny objects, however, introduces intrinsic zero-point spin-fluctuations
that tend to destabilize the local magnetic moment of interest by dwindling the
magnetic anisotropy potential barrier even at absolute zero temperature. Here,
we elucidate the origins and quantify the effect of the fundamental ingredients
determining the magnitude of the fluctuations, namely the ($i$) local magnetic
moment, ($ii$) spin-orbit coupling and ($iii$) electron-hole Stoner
excitations. Based on a systematic first-principles study of 3d and 4d adatoms,
we demonstrate that the transverse contribution of the fluctuations is
comparable in size to the magnetic moment itself, leading to a remarkable
$\gtrsim$50$\%$ reduction of the magnetic anisotropy energy. Our analysis gives
rise to a comprehensible diagram relating the fluctuation magnitude to
characteristic features of adatoms, providing practical guidelines for
designing magnetically stable nanomagnets with minimal quantum fluctuations.
","I've searched through the extensive research papers you've provided, and I'm happy to report that I found a relevant paper that addresses your question.

Title: Zero-point spin-fluctuations of single adatoms

Abstract: Stabilizing the magnetic signal of single adatoms is a crucial step towards their successful usage in widespread technological applications such as high-density magnetic data storage devices. The quantum mechanical nature of these tiny objects, however, introduces intrinsic zero-point spin-fluctuations that tend to destabilize the local magnetic moment of interest by dwindling the magnetic anisotropy potential barrier even at absolute zero temperature. Here, we elucidate the origins and quantify the effect of the fundamental ingredients determining the magnitude of the fluctuations, namely the (i) local magnetic moment, (ii) spin-orbit coupling and (iii) electron-hole Stoner excitations.

According to this paper, spin-orbit coupling and electron-hole Stoner excitations contribute to zero-point spin fluctuations in adatoms. It is mentioned that the spin-orbit coupling is one of the fundamental ingredients determining the magnitude of the zero-point spin fluctuations. Additionally, the paper explains that electron-hole Stoner excitations also play a significant role in the fluctuations, as they can tend to destabilize the local magnetic moment of interest.",0.9615735
How was the accuracy of identifying pregnant women on social media evaluated?,a5429ad3,"Title: Social media mining for identification and exploration of health-related information from pregnant women

        Abstract:   Widespread use of social media has led to the generation of substantial
amounts of information about individuals, including health-related information.
Social media provides the opportunity to study health-related information about
selected population groups who may be of interest for a particular study. In
this paper, we explore the possibility of utilizing social media to perform
targeted data collection and analysis from a particular population group --
pregnant women. We hypothesize that we can use social media to identify cohorts
of pregnant women and follow them over time to analyze crucial health-related
information. To identify potentially pregnant women, we employ simple
rule-based searches that attempt to detect pregnancy announcements with
moderate precision. To further filter out false positives and noise, we employ
a supervised classifier using a small number of hand-annotated data. We then
collect their posts over time to create longitudinal health timelines and
attempt to divide the timelines into different pregnancy trimesters. Finally,
we assess the usefulness of the timelines by performing a preliminary analysis
to estimate drug intake patterns of our cohort at different trimesters. Our
rule-based cohort identification technique collected 53,820 users over thirty
months from Twitter. Our pregnancy announcement classification technique
achieved an F-measure of 0.81 for the pregnancy class, resulting in 34,895 user
timelines. Analysis of the timelines revealed that pertinent health-related
information, such as drug-intake and adverse reactions can be mined from the
data. Our approach to using user timelines in this fashion has produced very
encouraging results and can be employed for other important tasks where
cohorts, for which health-related information may not be available from other
sources, are required to be followed over time to derive population-based
estimates.
","Title: Social media mining for identification and exploration of health-related information from pregnant women

Abstract:  Widespread use of social media has led to the generation of substantial amounts of information about individuals, including health-related information. Social media provides the opportunity to study health-related information about selected population groups who may be of interest for a particular study. In this paper, we explore the possibility of utilizing social media to perform targeted data collection and analysis from a particular population group -- pregnant women. We hypothesize that we can use social media to identify cohorts of pregnant women and follow them over time to analyze crucial health-related information. To identify potentially pregnant women, we employ simple rule-based searches that attempt to detect pregnancy announcements with moderate precision. To further filter out false positives and noise, we employ a supervised classifier using a small number of hand-annotated data. We then collect their posts over time to create longitudinal health timelines and attempt to divide the timelines into different pregnancy trimesters. Finally, we assess the usefulness of the timelines by performing a preliminary analysis to estimate drug intake patterns of our cohort at different trimesters. Our rule-based cohort identification technique collected 53,820 users over thirty months from Twitter. Our pregnancy announcement classification technique achieved an F-measure of 0.81 for the pregnancy class, resulting in 34,895 user timelines.",0.98097247
How do artificial learning systems address the challenge of catastrophic forgetting during lifelong learning?,5daa856c,"Title: Memory Aware Synapses: Learning what (not) to forget

        Abstract:   Humans can learn in a continuous manner. Old rarely utilized knowledge can be
overwritten by new incoming information while important, frequently used
knowledge is prevented from being erased. In artificial learning systems,
lifelong learning so far has focused mainly on accumulating knowledge over
tasks and overcoming catastrophic forgetting. In this paper, we argue that,
given the limited model capacity and the unlimited new information to be
learned, knowledge has to be preserved or erased selectively. Inspired by
neuroplasticity, we propose a novel approach for lifelong learning, coined
Memory Aware Synapses (MAS). It computes the importance of the parameters of a
neural network in an unsupervised and online manner. Given a new sample which
is fed to the network, MAS accumulates an importance measure for each parameter
of the network, based on how sensitive the predicted output function is to a
change in this parameter. When learning a new task, changes to important
parameters can then be penalized, effectively preventing important knowledge
related to previous tasks from being overwritten. Further, we show an
interesting connection between a local version of our method and Hebb's
rule,which is a model for the learning process in the brain. We test our method
on a sequence of object recognition tasks and on the challenging problem of
learning an embedding for predicting $<$subject, predicate, object$>$ triplets.
We show state-of-the-art performance and, for the first time, the ability to
adapt the importance of the parameters based on unlabeled data towards what the
network needs (not) to forget, which may vary depending on test conditions.
","Based on the context, I found a research paper that addresses the challenge of catastrophic forgetting during lifelong learning in artificial learning systems.

Title: Memory Aware Synapses: Learning what (not) to forget

Abstract: Humans can learn in a continuous manner. Old rarely utilized knowledge can be overwritten by new incoming information while important, frequently used knowledge is prevented from being erased. In artificial learning systems, lifelong learning so far has focused mainly on accumulating knowledge over tasks and overcoming catastrophic forgetting. In this paper, we argue that, given the limited model capacity and the unlimited new information to be learned, knowledge has to be preserved or erased selectively. Inspired by neuroplasticity, we propose a novel approach for lifelong learning, coined Memory Aware Synapses (MAS). It computes the importance of the parameters of a neural network in an unsupervised and online manner. Given a new sample which is fed to the network, MAS accumulates an importance measure for each parameter of the network, based on how sensitive the predicted output function is to a change in this parameter. When learning a new task, changes to important parameters can then be penalized, effectively preventing important knowledge related to previous tasks from being overwritten. Further, we show an interesting connection between a local version of our method and Hebb's rule, which is a model for the learning process in the brain. We test our method on a sequence of object recognition tasks and on the challenging problem of learning an embedding for predicting <subject, predicate, object> triplets. We show state-of-the-art performance and, for the first time, the ability to adapt the importance of the parameters based on unlabeled data towards what the network needs (not) to forget, which may vary depending on test conditions.",0.9207394
Can delayed information about product popularity alter the outcome of adoption trends?,ecf1c3c3,"Title: Hipsters on Networks: How a Small Group of Individuals Can Lead to an Anti-Establishment Majority

        Abstract:   The spread of opinions, memes, diseases, and ""alternative facts"" in a
population depends both on the details of the spreading process and on the
structure of the social and communication networks on which they spread. In
this paper, we explore how \textit{anti-establishment} nodes (e.g.,
\textit{hipsters}) influence the spreading dynamics of two competing products.
We consider a model in which spreading follows a deterministic rule for
updating node states (which describe which product has been adopted) in which
an adjustable fraction $p_{\rm Hip}$ of the nodes in a network are hipsters,
who choose to adopt the product that they believe is the less popular of the
two. The remaining nodes are conformists, who choose which product to adopt by
considering which products their immediate neighbors have adopted. We simulate
our model on both synthetic and real networks, and we show that the hipsters
have a major effect on the final fraction of people who adopt each product:
even when only one of the two products exists at the beginning of the
simulations, a very small fraction of hipsters in a network can still cause the
other product to eventually become the more popular one. To account for this
behavior, we construct an approximation for the steady-state adoption fraction
on $k$-regular trees in the limit of few hipsters. Additionally, our
simulations demonstrate that a time delay $\tau$ in the knowledge of the
product distribution in a population, as compared to immediate knowledge of
product adoption among nearest neighbors, can have a large effect on the final
distribution of product adoptions. Our simple model and analysis may help shed
light on the road to success for anti-establishment choices in elections, as
such success can arise rather generically in our model from a small number of
anti-establishment individuals and ordinary processes of social influence on
normal individuals.
","Based on the papers provided, I found a relevant study that may help address your question.

Title: Hipsters on Networks: How a Small Group of Individuals Can Lead to an Anti-Establishment Majority

Abstract: In this paper, we explore how anti-establishment nodes (e.g., hipsters) influence the spreading dynamics of two competing products. We consider a model in which spreading follows a deterministic rule for updating node states (which describe which product has been adopted) in which an adjustable fraction £php of the nodes in a network are hipsters, who choose to adopt the product that they believe is the less popular of the two. The remaining nodes are conformists, who choose which product to adopt by considering which products their immediate neighbors have adopted.

According to this study, the authors demonstrate that a time delay £ta in the knowledge of the product distribution in a population, as compared to immediate knowledge of product adoption among nearest neighbors, can have a large effect on the final distribution of product adoptions.

This suggests that delayed information about product popularity can indeed alter the outcome of adoption trends.",0.83110946
What type of encoding scheme is used to synthesize the desired density based on the learned structure of the tree?,7a47fc9e,"Title: Tree Structured Synthesis of Gaussian Trees

        Abstract:   A new synthesis scheme is proposed to effectively generate a random vector
with prescribed joint density that induces a (latent) Gaussian tree structure.
The quality of synthesis is measured by total variation distance between the
synthesized and desired statistics. The proposed layered and successive
encoding scheme relies on the learned structure of tree to use minimal number
of common random variables to synthesize the desired density. We characterize
the achievable rate region for the rate tuples of multi-layer latent Gaussian
tree, through which the number of bits needed to simulate such Gaussian joint
density are determined. The random sources used in our algorithm are the latent
variables at the top layer of tree, the additive independent Gaussian noises,
and the Bernoulli sign inputs that capture the ambiguity of correlation signs
between the variables.
","Title: Tree Structured Synthesis of Gaussian Trees

Abstract: A new synthesis scheme is proposed to effectively generate a random vector with prescribed joint density that induces a (latent) Gaussian tree structure. The quality of synthesis is measured by total variation distance between the synthesized and desired statistics. The proposed layered and successive encoding scheme relies on the learned structure of tree to use minimal number of common random variables to synthesize the desired density.

According to this abstract, the type of encoding scheme used to synthesize the desired density based on the learned structure of the tree is a ""layered and successive encoding scheme"". This scheme is used to synthesize a random vector with a prescribed joint density that induces a (latent) Gaussian tree structure, which implies that the scheme uses the learned structure of the tree to synthesize the desired density in a layered and successive manner.",0.9445363
What determines the size of glassy clusters? ,b2d25d3f,"Title: Growing length scale accompanying the vitrification: A perspective based on non-singular density fluctuations

        Abstract:   In glass forming liquids close to the glass transition point, even a very
slight increase in the macroscopic density results in a dramatic slowing down
of the macroscopic relaxation. Concomitantly, the local density itself
fluctuates in space. Therefore, one can imagine that even very small local
density variations control the local glassy nature. Based on this perspective,
a model for describing growing length scale accompanying the vitrification is
introduced, in which we assume that in a subsystem whose density is above a
certain threshold value, $\rho_{\rm c}$, owing to steric constraints, particle
rearrangements are highly suppressed for a sufficiently long time period
($\sim$ structural relaxation time). We regard such a subsystem as a glassy
cluster. Then, based on the statistics of the subsystem-density, we predict
that with compression (increasing average density $\rho$) at a fixed
temperature $T$ in supercooled states, the characteristic length of the
clusters, $\xi$, diverges as $\xi\sim(\rho_{\rm c}-\rho)^{-2/d}$, where $d$ is
the spatial dimensionality. This $\xi$ measures the average persistence length
of the steric constraints in blocking the rearrangement motions and is
determined by the subsystem density. Additionally, with decreasing $T$ at a
fixed $\rho$, the length scale diverges in the same manner as $\xi\sim(T-T_{\rm
c})^{-2/d}$, for which $\rho$ is identical to $\rho_{\rm c}$ at $T=T_{\rm c}$.
The exponent describing the diverging length scale is the same as the one
predicted by some theoretical models and indeed has been observed in some
simulations and experiments. However, the basic mechanism for this divergence
is different; that is, we do not invoke thermodynamic anomalies associated with
the thermodynamic phase transition as the origin of the growing length scale.
We further present arguements for the cooperative properties based on the
clusters.
","Based on the provided context, I found a relevant paper that addresses the question of what determines the size of glassy clusters.

Title: Growing length scale accompanying the vitrification: A perspective based on non-singular density fluctuations

Abstract: In glass forming liquids close to the glass transition point, even a very slight increase in the macroscopic density results in a dramatic slowing down of the macroscopic relaxation. Concomitantly, the local density itself fluctuates in space. Therefore, one can imagine that even very small local density variations control the local glassy nature. Based on this perspective, a model for describing growing length scale accompanying the vitrification is introduced, in which we assume that in a subsystem whose density is above a certain threshold value, ρc, owing to steric constraints, particle rearrangements are highly suppressed for a sufficiently long time period (∼ structural relaxation time). We regard such a subsystem as a glassy cluster. Then, based on the statistics of the subsystem-density, we predict that with compression (increasing average density ρ) at a fixed temperature T in supercooled states, the characteristic length of the clusters, ξ, diverges as ξ ∼ (ρc - ρ)^(-2/d), where d is the spatial dimensionality.",0.7908701
"What numerical method couples fluid dynamics, particulate matter, and deformable solids?",e2956792,"Title: A simulation technique for slurries interacting with moving parts and deformable solids with applications

        Abstract:   A numerical method for particle-laden fluids interacting with a deformable
solid domain and mobile rigid parts is proposed and implemented in a full
engineering system. The fluid domain is modeled with a lattice Boltzmann
representation, the particles and rigid parts are modeled with a discrete
element representation, and the deformable solid domain is modeled using a
Lagrangian mesh. The main issue of this work, since separately each of these
methods is a mature tool, is to develop coupling and model-reduction approaches
in order to efficiently simulate coupled problems of this nature, as occur in
various geological and engineering applications. The lattice Boltzmann method
incorporates a large-eddy simulation technique using the Smagorinsky turbulence
model. The discrete element method incorporates spherical and polyhedral
particles for stiff contact interactions. A neo-Hookean hyperelastic model is
used for the deformable solid. We provide a detailed description of how to
couple the three solvers within a unified algorithm. The technique we propose
for rubber modeling/coupling exploits a simplification that prevents having to
solve a finite-element problem each time step. We also develop a technique to
reduce the domain size of the full system by replacing certain zones with
quasi-analytic solutions, which act as effective boundary conditions for the
lattice Boltzmann method. The major ingredients of the routine are are
separately validated. To demonstrate the coupled method in full, we simulate
slurry flows in two kinds of piston-valve geometries. The dynamics of the valve
and slurry are studied and reported over a large range of input parameters.
","Title: A simulation technique for slurries interacting with moving parts and deformable solids with applications

Abstract: ...A numerical method for particle-laden fluids interacting with a deformable solid domain and mobile rigid parts is proposed and implemented in a full engineering system. The fluid domain is modeled with a lattice Boltzmann representation, the particles and rigid parts are modeled with a discrete element representation, and the deformable solid domain is modeled using a Lagrangian mesh. The main issue of this work, since separately each of these methods is a mature tool, is to develop coupling and model-reduction approaches in order to efficiently simulate coupled problems of this nature, as occur in various geological and engineering applications...",0.91229326
